Id,Weekly_Sales
1_20_2013-07-26,4147.873590924222
1_21_2012-11-02,7891.950102777777
1_21_2012-11-09,8109.713925396824
1_21_2012-11-16,7837.448710839439
1_21_2012-11-23,9800.11038260582
1_21_2012-11-30,8639.792131150793
1_21_2012-12-07,9276.006793055558
1_21_2012-12-14,10032.124350396824
1_21_2012-12-21,11792.577652645501
1_21_2012-12-28,8884.324729166663
1_21_2013-01-04,7602.617066732805
1_21_2013-01-11,7251.484182579363
1_21_2013-01-18,7188.733459166666
1_21_2013-01-25,7492.398642857141
1_21_2013-02-01,8248.367588643794
1_21_2013-02-08,8381.822945105821
1_21_2013-02-15,8340.882089477125
1_21_2013-02-22,7885.323244636841
1_21_2013-03-01,8669.33707058824
1_21_2013-03-08,7860.252073684676
1_21_2013-03-15,7720.145045820083
1_21_2013-03-22,7487.078270340429
1_21_2013-03-29,7748.955989333812
1_21_2013-04-05,8868.355776011513
1_21_2013-04-12,7414.078509753377
1_21_2013-04-19,7076.387073506763
1_21_2013-04-26,7421.068398513522
1_21_2013-05-03,7800.953844364687
1_21_2013-05-10,7270.909727671567
1_21_2013-05-17,7016.8210592541145
1_21_2013-05-24,7165.080020680094
1_21_2013-05-31,7310.401722051043
1_21_2013-06-07,7655.588552453821
1_21_2013-06-14,7193.792606789247
1_21_2013-06-21,7180.482948204513
1_21_2013-06-28,7205.0508329787735
1_21_2013-07-05,7482.467007592202
1_21_2013-07-12,6957.42263103993
1_21_2013-07-19,6944.598477810301
1_21_2013-07-26,7157.082788009672
1_22_2012-11-02,8063.822980815074
1_22_2012-11-09,8045.418612684273
1_22_2012-11-16,7703.440996577952
1_22_2012-11-23,16715.45796944444
1_22_2012-11-30,11461.702197619048
1_22_2012-12-07,10135.417459722223
1_22_2012-12-14,10549.988323611109
1_22_2012-12-21,14885.593093055555
1_22_2012-12-28,13672.077598611115
1_22_2013-01-04,8652.16427083333
1_22_2013-01-11,8134.774374801585
1_22_2013-01-18,7063.024542261903
1_22_2013-01-25,6504.410642261908
1_22_2013-02-01,10221.351047222226
1_22_2013-02-08,11251.155586144185
1_22_2013-02-15,10385.072362533072
1_22_2013-02-22,8871.401531944444
1_22_2013-03-01,10793.723530291009
1_22_2013-03-08,10266.296227314815
1_22_2013-03-15,9008.754221260686
1_22_2013-03-22,7317.100727321292
1_22_2013-03-29,7700.463584722222
1_22_2013-04-05,7541.073608298764
1_22_2013-04-12,6548.917209477059
1_22_2013-04-19,6888.754045146161
1_22_2013-04-26,6467.476859447399
1_22_2013-05-03,7356.163647849024
1_22_2013-05-10,6540.736488698138
1_22_2013-05-17,6912.166929868385
1_22_2013-05-24,6589.984771628384
1_22_2013-05-31,6153.23002309651
1_22_2013-06-07,6676.4279383653575
1_22_2013-06-14,6165.55954940045
1_22_2013-06-21,6819.115471348252
1_22_2013-06-28,6300.479959416816
1_22_2013-07-05,6619.319994421542
1_22_2013-07-12,6385.740461943187
1_22_2013-07-19,6881.140263781272
1_22_2013-07-26,6988.44077110252
1_23_2012-11-02,23210.946097222215
1_23_2012-11-09,21772.139383333335
1_23_2012-11-16,20733.129537499997
1_23_2012-11-23,30309.461409722222
1_23_2012-11-30,28379.33831468255
1_23_2012-12-07,30866.046543055556
1_23_2012-12-14,32454.205588888897
1_23_2012-12-21,47504.557462500015
1_23_2012-12-28,30576.090227182547
1_23_2013-01-04,17187.067052777773
1_23_2013-01-11,16922.008023611103
1_23_2013-01-18,18779.50833611111
1_23_2013-01-25,16151.803129166674
1_23_2013-02-01,19701.17870833334
1_23_2013-02-08,23932.046370833323
1_23_2013-02-15,22823.944522688187
1_23_2013-02-22,20386.363348294326
1_23_2013-03-01,21798.778542098757
1_23_2013-03-08,21328.72059212581
1_23_2013-03-15,20005.383807289025
1_23_2013-03-22,20210.08420701336
1_23_2013-03-29,21417.838614856904
1_23_2013-04-05,22390.983758153052
1_23_2013-04-12,21186.37528321919
1_23_2013-04-19,19985.385550835512
1_23_2013-04-26,19140.282948703352
1_23_2013-05-03,21896.388120136668
1_23_2013-05-10,21518.511445445154
1_23_2013-05-17,19686.991362305955
1_23_2013-05-24,21380.58782073803
1_23_2013-05-31,22558.79167453704
1_23_2013-06-07,23469.196436675826
1_23_2013-06-14,23138.151003802916
1_23_2013-06-21,24924.241954166675
1_23_2013-06-28,21901.958716666668
1_23_2013-07-05,22516.29552154535
1_23_2013-07-12,20737.827108086363
1_23_2013-07-19,19232.76254166667
1_23_2013-07-26,19492.84935694445
1_24_2012-11-02,6950.101500396826
1_24_2012-11-09,6593.289383730158
1_24_2012-11-16,6017.587226587304
1_24_2012-11-23,10563.396970833335
1_24_2012-11-30,7931.4468375000015
1_24_2012-12-07,9769.947360218252
1_24_2012-12-14,10769.184894444443
1_24_2012-12-21,11985.703811111109
1_24_2012-12-28,6824.209952777776
1_24_2013-01-04,5457.15094027778
1_24_2013-01-11,4031.6652487103192
1_24_2013-01-18,3506.4232122023805
1_24_2013-01-25,3824.293645535713
1_24_2013-02-01,6613.828497222222
1_24_2013-02-08,7372.4990214285735
1_24_2013-02-15,6096.277740277779
1_24_2013-02-22,5381.381961640214
1_24_2013-03-01,6080.0902680555555
1_24_2013-03-08,5712.5179214947075
1_24_2013-03-15,4899.204131000482
1_24_2013-03-22,5096.429633531749
1_24_2013-03-29,5101.418046825397
1_24_2013-04-05,6637.9760726851855
1_24_2013-04-12,5280.073546675083
1_24_2013-04-19,4931.469519889367
1_24_2013-04-26,4197.152135167148
1_24_2013-05-03,5434.929153968254
1_24_2013-05-10,4724.896127230641
1_24_2013-05-17,4351.779239135402
1_24_2013-05-24,4512.595092343072
1_24_2013-05-31,4720.447662977993
1_24_2013-06-07,4339.086256646824
1_24_2013-06-14,4035.0919500992068
1_24_2013-06-21,4237.525389186509
1_24_2013-06-28,4309.391306051588
1_24_2013-07-05,4555.935116666666
1_24_2013-07-12,4695.190767857142
1_24_2013-07-19,5138.4163730158725
1_24_2013-07-26,6241.591759722221
1_25_2012-11-02,10945.234539484125
1_25_2012-11-09,10396.056339980158
1_25_2012-11-16,10093.15457609127
1_25_2012-11-23,11042.070651388885
1_25_2012-11-30,11038.646361706347
1_25_2012-12-07,11256.838802777776
1_25_2012-12-14,11664.579662500002
1_25_2012-12-21,14062.638916666663
1_25_2012-12-28,10273.601676388884
1_25_2013-01-04,7194.989052777775
1_25_2013-01-11,6719.844604166665
1_25_2013-01-18,6411.719511111113
1_25_2013-01-25,7117.758552777781
1_25_2013-02-01,9365.795527182541
1_25_2013-02-08,10110.734310515876
1_25_2013-02-15,10629.077332093255
1_25_2013-02-22,10443.290093667329
1_25_2013-03-01,11753.008355555556
1_25_2013-03-08,12389.521900595237
1_25_2013-03-15,12314.613165294319
1_25_2013-03-22,11750.547343535058
1_25_2013-03-29,13355.691341468257
1_25_2013-04-05,13573.831030555557
1_25_2013-04-12,11935.207808873936
1_25_2013-04-19,10467.962721192056
1_25_2013-04-26,10613.222933377903
1_25_2013-05-03,11364.221320436507
1_25_2013-05-10,10585.40443496521
1_25_2013-05-17,10390.081084717189
1_25_2013-05-24,10431.948276995634
1_25_2013-05-31,10959.550109325399
1_25_2013-06-07,11028.863374801593
1_25_2013-06-14,10237.237683873936
1_25_2013-06-21,10098.069062197354
1_25_2013-06-28,9980.859979563495
1_25_2013-07-05,10809.250037774727
1_25_2013-07-12,8904.335865987632
1_25_2013-07-19,9030.706179352654
1_25_2013-07-26,9197.723964980163
1_26_2012-11-02,8535.106040018312
1_26_2012-11-09,8555.77269340655
1_26_2012-11-16,7410.429602235918
1_26_2012-11-23,8606.012302182538
1_26_2012-11-30,7151.461766569542
1_26_2012-12-07,8415.671437751787
1_26_2012-12-14,9111.451255659538
1_26_2012-12-21,11131.050259722222
1_26_2012-12-28,7461.74832361111
1_26_2013-01-04,4517.997500000001
1_26_2013-01-11,4521.542295833334
1_26_2013-01-18,4721.7458375000015
1_26_2013-01-25,4970.051755753969
1_26_2013-02-01,6822.215370634922
1_26_2013-02-08,8239.28019425505
1_26_2013-02-15,7951.671498950818
1_26_2013-02-22,7407.770408676046
1_26_2013-03-01,7278.199463305676
1_26_2013-03-08,7402.985275607265
1_26_2013-03-15,7331.73787702159
1_26_2013-03-22,7064.253393560488
1_26_2013-03-29,6920.976464525518
1_26_2013-04-05,6582.851630491963
1_26_2013-04-12,6470.6980998277195
1_26_2013-04-19,6617.996388874202
1_26_2013-04-26,6229.314496587902
1_26_2013-05-03,6144.384383360391
1_26_2013-05-10,5757.455615955689
1_26_2013-05-17,5721.061321761374
1_26_2013-05-24,5554.903494604119
1_26_2013-05-31,5732.369310879627
1_26_2013-06-07,5333.541080102229
1_26_2013-06-14,5429.140061277072
1_26_2013-06-21,5614.332650156589
1_26_2013-06-28,5452.21247936508
1_26_2013-07-05,5324.7852119936015
1_26_2013-07-12,5044.677638154016
1_26_2013-07-19,5160.434663945926
1_26_2013-07-26,4733.755605450335
1_27_2012-11-02,1846.916918055556
1_27_2012-11-09,1822.7424884920633
1_27_2012-11-16,1799.44115515873
1_27_2012-11-23,2207.409727380953
1_27_2012-11-30,2536.8162813492063
1_27_2012-12-07,2584.6033285714284
1_27_2012-12-14,3613.010122222224
1_27_2012-12-21,4334.0719569444445
1_27_2012-12-28,2677.724900595238
1_27_2013-01-04,1791.1883180555567
1_27_2013-01-11,1646.1888166666668
1_27_2013-01-18,1587.4025402777781
1_27_2013-01-25,1502.2285500000003
1_27_2013-02-01,1946.6926847222232
1_27_2013-02-08,1889.409156944445
1_27_2013-02-15,2019.2753819444442
1_27_2013-02-22,1656.8554083333338
1_27_2013-03-01,1505.725462500001
1_27_2013-03-08,1436.9503888888894
1_27_2013-03-15,1419.643066666667
1_27_2013-03-22,1373.5654097222223
1_27_2013-03-29,1353.3137222222217
1_27_2013-04-05,1300.5728196428577
1_27_2013-04-12,1044.5551520743147
1_27_2013-04-19,1009.0054236020922
1_27_2013-04-26,1009.3960377976189
1_27_2013-05-03,1034.1009264790766
1_27_2013-05-10,938.8270306913114
1_27_2013-05-17,916.0406118025492
1_27_2013-05-24,870.9066437499994
1_27_2013-05-31,990.7515652777771
1_27_2013-06-07,992.1288523182959
1_27_2013-06-14,910.59691993747
1_27_2013-06-21,969.4986418620729
1_27_2013-06-28,978.5171284722221
1_27_2013-07-05,977.2189293024226
1_27_2013-07-12,975.888937004443
1_27_2013-07-19,1011.157071590909
1_27_2013-07-26,990.8333166666667
1_28_2012-11-02,732.5527138888888
1_28_2012-11-09,719.1608627525253
1_28_2012-11-16,693.6318458333334
1_28_2012-11-23,616.4210361111114
1_28_2012-11-30,685.7749430555557
1_28_2012-12-07,749.8189321969696
1_28_2012-12-14,851.0891710858587
1_28_2012-12-21,800.7922458333334
1_28_2012-12-28,673.0337472222222
1_28_2013-01-04,571.7303277777778
1_28_2013-01-11,594.4748250000002
1_28_2013-01-18,667.9876263888888
1_28_2013-01-25,659.4172194444442
1_28_2013-02-01,596.0934486111113
1_28_2013-02-08,683.360877777778
1_28_2013-02-15,751.2222513888889
1_28_2013-02-22,716.5112166666665
1_28_2013-03-01,637.6717337301586
1_28_2013-03-08,626.6970045634922
1_28_2013-03-15,548.142654166667
1_28_2013-03-22,492.15142916666684
1_28_2013-03-29,487.3202361111113
1_28_2013-04-05,597.268705952381
1_28_2013-04-12,469.2090083333335
1_28_2013-04-19,498.8103680555555
1_28_2013-04-26,419.68320694444446
1_28_2013-05-03,549.83094375
1_28_2013-05-10,455.4445319444445
1_28_2013-05-17,432.9762999999999
1_28_2013-05-24,354.5193924603175
1_28_2013-05-31,340.51690833333333
1_28_2013-06-07,397.7005714285715
1_28_2013-06-14,396.58466329365075
1_28_2013-06-21,365.4049511141636
1_28_2013-06-28,314.76580972222223
1_28_2013-07-05,413.65962698412704
1_28_2013-07-12,349.2994712301588
1_28_2013-07-19,327.2231320665445
1_28_2013-07-26,298.52588194444456
1_29_2012-11-02,4230.170692724867
1_29_2012-11-09,4427.4620729700855
1_29_2012-11-16,4296.428848611111
1_29_2012-11-23,5355.179058333331
1_29_2012-11-30,5772.078140277778
1_29_2012-12-07,6402.217975000002
1_29_2012-12-14,7578.901418055557
1_29_2012-12-21,10942.997836111106
1_29_2012-12-28,6871.919280555555
1_29_2013-01-04,4608.957801785713
1_29_2013-01-11,4409.029753174604
1_29_2013-01-18,4333.8651575396825
1_29_2013-01-25,4123.553565873016
1_29_2013-02-01,5261.920565873013
1_29_2013-02-08,5972.791115873015
1_29_2013-02-15,6346.0151230158735
1_29_2013-02-22,5178.537436309523
1_29_2013-03-01,4944.342419444445
1_29_2013-03-08,4601.757751058201
1_29_2013-03-15,4437.965063484429
1_29_2013-03-22,3977.3226152639036
1_29_2013-03-29,4082.7421673396047
1_29_2013-04-05,4266.052459887567
1_29_2013-04-12,3726.911301241199
1_29_2013-04-19,3863.6035559388583
1_29_2013-04-26,3742.1468311396993
1_29_2013-05-03,4691.051859211158
1_29_2013-05-10,4457.172073904798
1_29_2013-05-17,3939.878968866439
1_29_2013-05-24,3441.9824396014137
1_29_2013-05-31,3678.3065780641027
1_29_2013-06-07,3986.752707696044
1_29_2013-06-14,3636.305041004948
1_29_2013-06-21,3569.539447648229
1_29_2013-06-28,3597.997457405677
1_29_2013-07-05,4113.411841705053
1_29_2013-07-12,3677.2787978855663
1_29_2013-07-19,3742.974430634339
1_29_2013-07-26,3509.739997541623
1_30_2012-11-02,2563.3991430555557
1_30_2012-11-09,2548.6514777777784
1_30_2012-11-16,2547.796958333333
1_30_2012-11-23,2801.060912499999
1_30_2012-11-30,2551.1380708333336
1_30_2012-12-07,2643.182798611111
1_30_2012-12-14,2582.308205555556
1_30_2012-12-21,2817.865508333333
1_30_2012-12-28,2466.3566263888893
1_30_2013-01-04,2725.142430952381
1_30_2013-01-11,2393.13534484127
1_30_2013-01-18,2627.932603174603
1_30_2013-01-25,2681.087739285715
1_30_2013-02-01,3461.264033333334
1_30_2013-02-08,3851.5079180555567
1_30_2013-02-15,3546.6730868055556
1_30_2013-02-22,3260.705422382479
1_30_2013-03-01,4145.1606968253955
1_30_2013-03-08,3875.5293458333313
1_30_2013-03-15,3511.2765543269215
1_30_2013-03-22,3338.4537057158113
1_30_2013-03-29,3343.279832997557
1_30_2013-04-05,3972.963002380953
1_30_2013-04-12,3528.886459027778
1_30_2013-04-19,3255.7619777756972
1_30_2013-04-26,3111.6425453442403
1_30_2013-05-03,4074.0823607142847
1_30_2013-05-10,3329.4530316919186
1_30_2013-05-17,3052.426041442122
1_30_2013-05-24,3068.598663862758
1_30_2013-05-31,3258.55349787851
1_30_2013-06-07,3306.7817254629635
1_30_2013-06-14,2931.5790427227867
1_30_2013-06-21,2922.081917235774
1_30_2013-06-28,3041.116088069106
1_30_2013-07-05,3279.652089351851
1_30_2013-07-12,2867.8285029791964
1_30_2013-07-19,2901.2544025532343
1_30_2013-07-26,2995.6848848945037
1_31_2012-11-02,1960.4233819444448
1_31_2012-11-09,1856.8742951659451
1_31_2012-11-16,1627.080036832612
1_31_2012-11-23,1793.0558433802312
1_31_2012-11-30,2208.396463888889
1_31_2012-12-07,3230.076434722222
1_31_2012-12-14,3167.7004472222225
1_31_2012-12-21,4389.849997222223
1_31_2012-12-28,2313.5491930555545
1_31_2013-01-04,2115.9452115079375
1_31_2013-01-11,2119.8533184523812
1_31_2013-01-18,1879.093044444445
1_31_2013-01-25,1814.635194444444
1_31_2013-02-01,2182.206730555556
1_31_2013-02-08,2040.2375277777787
1_31_2013-02-15,2056.267852777778
1_31_2013-02-22,2016.2455611111104
1_31_2013-03-01,2340.121958333334
1_31_2013-03-08,2007.922398611111
1_31_2013-03-15,1699.919355092592
1_31_2013-03-22,1666.4225967592592
1_31_2013-03-29,1491.0162749999995
1_31_2013-04-05,1554.65064537037
1_31_2013-04-12,1432.4771675925922
1_31_2013-04-19,1313.4404009259256
1_31_2013-04-26,1378.6628722222222
1_31_2013-05-03,1525.1467925925926
1_31_2013-05-10,1570.1903092592595
1_31_2013-05-17,1319.8068004208753
1_31_2013-05-24,1219.6597093253968
1_31_2013-05-31,1538.089626388889
1_31_2013-06-07,1409.0216050505046
1_31_2013-06-14,1477.8589691378065
1_31_2013-06-21,1419.4355335317468
1_31_2013-06-28,1275.955715277778
1_31_2013-07-05,1600.9698383838386
1_31_2013-07-12,2719.1326853174596
1_31_2013-07-19,2757.915633333332
1_31_2013-07-26,3598.2865152777786
1_32_2012-11-02,6453.884660647195
1_32_2012-11-09,6563.020447467133
1_32_2012-11-16,5813.526006649472
1_32_2012-11-23,9130.77538503302
1_32_2012-11-30,9626.639936805554
1_32_2012-12-07,11493.48714166667
1_32_2012-12-14,14192.58931527777
1_32_2012-12-21,27362.067448611124
1_32_2012-12-28,13947.802833333335
1_32_2013-01-04,5823.3724458333345
1_32_2013-01-11,6011.295133333331
1_32_2013-01-18,6492.562008333335
1_32_2013-01-25,6194.444508333335
1_32_2013-02-01,7607.313602777776
1_32_2013-02-08,12235.403644444446
1_32_2013-02-15,18289.26740416667
1_32_2013-02-22,8510.976073152291
1_32_2013-03-01,7697.461820315497
1_32_2013-03-08,7491.22914137493
1_32_2013-03-15,7593.788250162514
1_32_2013-03-22,6853.445174773201
1_32_2013-03-29,7011.663930820846
1_32_2013-04-05,7480.6484649695085
1_32_2013-04-12,7265.911113860456
1_32_2013-04-19,6937.253972584478
1_32_2013-04-26,6936.17501678312
1_32_2013-05-03,7876.822043787874
1_32_2013-05-10,9754.772194601865
1_32_2013-05-17,10133.158091207017
1_32_2013-05-24,7997.20908991857
1_32_2013-05-31,7482.31397825507
1_32_2013-06-07,7294.326681947639
1_32_2013-06-14,7267.962362833798
1_32_2013-06-21,6788.400316929861
1_32_2013-06-28,6071.310964674093
1_32_2013-07-05,7033.409326940542
1_32_2013-07-12,6218.643082152364
1_32_2013-07-19,5466.562245348243
1_32_2013-07-26,5890.1925292745345
1_33_2012-11-02,6545.537856257467
1_33_2012-11-09,6342.565668669983
1_33_2012-11-16,5680.845861572221
1_33_2012-11-23,9078.08986684218
1_33_2012-11-30,8986.770295268288
1_33_2012-12-07,9102.489412500001
1_33_2012-12-14,9690.132430555554
1_33_2012-12-21,12765.444822222224
1_33_2012-12-28,6438.078820833332
1_33_2013-01-04,4084.7318236111096
1_33_2013-01-11,3582.6618708333312
1_33_2013-01-18,3267.306501388887
1_33_2013-01-25,3083.9532222222215
1_33_2013-02-01,5194.236696127945
1_33_2013-02-08,6479.587230850168
1_33_2013-02-15,6439.96192178932
1_33_2013-02-22,5214.456681821635
1_33_2013-03-01,5400.940394839766
1_33_2013-03-08,5397.840826760368
1_33_2013-03-15,5339.213571239621
1_33_2013-03-22,4891.777688994554
1_33_2013-03-29,4792.557697961639
1_33_2013-04-05,5620.823084306463
1_33_2013-04-12,5147.4325748472875
1_33_2013-04-19,4824.194323702064
1_33_2013-04-26,4531.151828922234
1_33_2013-05-03,4906.349570559039
1_33_2013-05-10,4957.099741590489
1_33_2013-05-17,4769.140823997897
1_33_2013-05-24,5213.434078686704
1_33_2013-05-31,6735.716668756975
1_33_2013-06-07,4960.981640668311
1_33_2013-06-14,4668.2479563667075
1_33_2013-06-21,4761.954071247659
1_33_2013-06-28,4749.453661263643
1_33_2013-07-05,5148.0125493447895
1_33_2013-07-12,5151.178424455333
1_33_2013-07-19,6167.612105110546
1_33_2013-07-26,6961.665038384244
1_34_2012-11-02,11023.66190138889
1_34_2012-11-09,11082.010876388891
1_34_2012-11-16,10280.976914880952
1_34_2012-11-23,14098.86775198413
1_34_2012-11-30,12581.13554305556
1_34_2012-12-07,13094.326759722226
1_34_2012-12-14,13537.064437500001
1_34_2012-12-21,14842.514263888892
1_34_2012-12-28,12907.897559722223
1_34_2013-01-04,9515.676240277777
1_34_2013-01-11,9695.361255555556
1_34_2013-01-18,8928.624712896828
1_34_2013-01-25,9231.983294841273
1_34_2013-02-01,11106.720519444443
1_34_2013-02-08,12126.069687499994
1_34_2013-02-15,13607.712129166664
1_34_2013-02-22,12537.04487777778
1_34_2013-03-01,14550.97380853174
1_34_2013-03-08,14101.36494166666
1_34_2013-03-15,14032.690651388892
1_34_2013-03-22,12486.477104166668
1_34_2013-03-29,13579.523997222226
1_34_2013-04-05,15991.471273611118
1_34_2013-04-12,15684.455474999997
1_34_2013-04-19,14370.220620833334
1_34_2013-04-26,13518.279479166671
1_34_2013-05-03,15732.401816865084
1_34_2013-05-10,15065.001216666675
1_34_2013-05-17,14716.982898611113
1_34_2013-05-24,13809.479545833341
1_34_2013-05-31,13760.908427777784
1_34_2013-06-07,15441.11551944444
1_34_2013-06-14,14156.996786111114
1_34_2013-06-21,12986.273558333341
1_34_2013-06-28,12875.275818055561
1_34_2013-07-05,14417.720202777775
1_34_2013-07-12,11620.671337500004
1_34_2013-07-19,11015.258290277776
1_34_2013-07-26,10191.732920833329
1_35_2012-11-02,2252.619895833333
1_35_2012-11-09,2135.127102777777
1_35_2012-11-16,2018.5904722222217
